Unique_ID,Class_1_Probability
Candidate_13353,0.4565
Candidate_12616,0.2476833333333333
Candidate_24824,0.0006666666666666666
Candidate_6672,0.4928833333333334
Candidate_25172,0.29824285714285714
Candidate_7666,0.4338999999999999
Candidate_35796,0.19743333333333332
Candidate_32819,0.4227
Candidate_22383,0.43597619047619046
Candidate_15677,0.1413333333333333
Candidate_2024,0.20811428571428572
Candidate_52269,0.6472333333333332
Candidate_54619,0.7552333333333333
Candidate_24252,0.5007595238095238
Candidate_5751,0.32835238095238095
Candidate_35653,0.49153333333333327
Candidate_1057,0.4065
Candidate_48024,0.6346952380952381
Candidate_29043,0.32273333333333337
Candidate_2424,0.41437142857142856
Candidate_53614,0.20806666666666665
Candidate_23325,0.33379999999999993
Candidate_31823,0.6118333333333333
Candidate_12922,0.08346666666666669
Candidate_15369,0.43566666666666665
Candidate_33775,0.1666904761904762
Candidate_39893,0.39051428571428576
Candidate_45492,0.25836666666666674
Candidate_20123,0.15533333333333335
Candidate_32352,0.14312380952380954
Candidate_3717,0.6865761904761905
Candidate_50453,0.3670333333333333
Candidate_47542,0.5568333333333334
Candidate_50221,0.45612222222222226
Candidate_34878,0.21855000000000002
Candidate_8714,0.3045333333333334
Candidate_19085,0.09330000000000001
Candidate_32505,0.4051
Candidate_40987,0.3450142857142858
Candidate_13381,0.20904999999999996
Candidate_22139,0.42378333333333346
Candidate_2091,0.4434
Candidate_434,0.14466666666666664
Candidate_16276,0.04283333333333333
Candidate_4223,0.41370000000000007
Candidate_23735,0.43453095238095246
Candidate_41101,0.637052380952381
Candidate_11229,0.3836666666666667
Candidate_48955,0.14726666666666668
Candidate_28231,0.19995555555555558
Candidate_33485,0.12933333333333333
Candidate_46035,0.2993
Candidate_15158,0.3667809523809523
Candidate_11251,0.352347619047619
Candidate_42263,0.17754444444444445
Candidate_24566,0.4230095238095238
Candidate_11484,0.4714666666666667
Candidate_11512,0.5845333333333333
Candidate_30849,0.6442666666666667
Candidate_22635,0.14476666666666665
Candidate_49689,0.3684285714285713
Candidate_26258,0.1050666666666667
Candidate_19573,0.1601809523809524
Candidate_50517,0.4042166666666665
Candidate_31479,0.3126666666666667
Candidate_5534,0.3606666666666667
Candidate_1553,0.5039
Candidate_14984,0.2827619047619048
Candidate_36527,0.034300000000000004
Candidate_46509,0.5369285714285714
Candidate_4393,0.5640999999999999
Candidate_20328,0.3026333333333333
Candidate_13078,0.5643
Candidate_1093,0.43570000000000003
Candidate_48861,0.4287000000000001
Candidate_27350,0.28194285714285716
Candidate_5531,0.539
Candidate_25605,0.20704761904761906
Candidate_29311,0.4643190476190476
Candidate_25794,0.5610380952380952
Candidate_7235,0.5366333333333335
Candidate_1512,0.5458055555555555
Candidate_33951,0.7238666666666669
Candidate_34260,0.4754999999999999
Candidate_28838,0.11265238095238095
Candidate_41942,0.24015238095238084
Candidate_907,0.7707
Candidate_1435,0.5054333333333333
Candidate_37169,0.026600000000000002
Candidate_10266,0.6076095238095238
Candidate_39585,0.27349761904761904
Candidate_6845,0.6076357142857143
Candidate_17779,0.27598888888888884
Candidate_687,0.42305000000000015
Candidate_28533,0.4996833333333333
Candidate_53499,0.19440000000000002
Candidate_40798,0.13469047619047617
Candidate_38312,0.14263333333333336
Candidate_28998,0.34246666666666664
Candidate_36092,0.16258095238095238
Candidate_17013,0.43108333333333343
Candidate_34931,0.053
Candidate_9947,0.09975238095238094
Candidate_48819,0.3501571428571429
Candidate_49585,0.30587619047619047
Candidate_6006,0.4890333333333334
Candidate_8199,0.5973666666666666
Candidate_53768,0.2366666666666667
Candidate_18499,0.2823333333333334
Candidate_40118,0.33231904761904757
Candidate_5777,0.2750666666666667
Candidate_22867,0.12734761904761904
Candidate_9887,0.3975714285714286
Candidate_34126,0.008333333333333331
Candidate_44516,0.03903333333333333
Candidate_7144,0.4010857142857142
Candidate_26761,0.4915166666666667
Candidate_17854,0.23980000000000004
Candidate_18501,0.3628476190476191
Candidate_18863,0.3343
Candidate_12013,0.5027666666666666
Candidate_23259,0.5881428571428571
Candidate_24208,0.34346666666666664
Candidate_38778,0.4130555555555556
Candidate_32179,0.033166666666666664
Candidate_11755,0.5729428571428572
Candidate_1034,0.5078809523809523
Candidate_15564,0.21586666666666665
Candidate_22663,0.46936666666666677
Candidate_53849,0.41336666666666666
Candidate_39980,0.506552380952381
Candidate_23552,0.26536666666666675
Candidate_27932,0.5724285714285714
Candidate_27835,0.47956190476190474
Candidate_6917,0.24819999999999998
Candidate_8826,0.27361904761904765
Candidate_28519,0.11209999999999999
Candidate_9228,0.5324777777777778
Candidate_17134,0.2429666666666667
Candidate_20836,0.28256666666666663
Candidate_35706,0.337947619047619
Candidate_54762,0.629647619047619
Candidate_19247,0.41730000000000006
Candidate_34464,0.19833333333333333
Candidate_9218,0.31980000000000003
Candidate_36420,0.4188761904761904
Candidate_37315,0.26263333333333333
Candidate_29904,0.05684761904761905
Candidate_21273,0.30668571428571434
Candidate_34122,0.1779666666666667
Candidate_42196,0.26513333333333333
Candidate_21385,0.19116190476190473
Candidate_49311,0.28640000000000004
Candidate_41994,0.019666666666666666
Candidate_34635,0.0085
Candidate_49196,0.2942666666666667
Candidate_7360,0.6411857142857142
Candidate_54572,0.6776761904761904
Candidate_23399,0.30065000000000003
Candidate_21504,0.5906888888888887
Candidate_49696,0.6669333333333333
Candidate_39605,0.39378888888888897
Candidate_55059,0.4977666666666667
Candidate_44063,0.22302857142857138
Candidate_15218,0.0975
Candidate_3721,0.34061428571428576
Candidate_20084,0.18490714285714288
Candidate_52501,0.6244190476190475
Candidate_21284,0.5356666666666666
Candidate_20056,0.08509999999999998
Candidate_47083,0.3020333333333333
Candidate_31828,0.0873
Candidate_38143,0.22133333333333338
Candidate_23298,0.3592333333333333
Candidate_28006,0.12566666666666668
Candidate_45674,0.3333666666666667
Candidate_5580,0.48604285714285717
Candidate_22005,0.4145047619047618
Candidate_24754,0.44883333333333336
Candidate_8192,0.6245999999999999
Candidate_54993,0.8203476190476191
Candidate_30305,0.12516666666666668
Candidate_50567,0.6348952380952381
Candidate_31548,0.07793333333333335
Candidate_29024,0.4487000000000001
Candidate_30328,0.2465333333333333
Candidate_53314,0.17735714285714285
Candidate_18493,0.1707
Candidate_45930,0.35796666666666666
Candidate_47256,0.20420000000000005
Candidate_32507,0.23564999999999997
Candidate_35310,0.13056666666666666
Candidate_28861,0.3319666666666667
Candidate_11109,0.40326666666666666
Candidate_54381,0.3655666666666667
Candidate_43530,0.4733619047619049
Candidate_47253,0.4982333333333333
Candidate_15167,0.3393999999999999
Candidate_25438,0.45346666666666663
Candidate_35829,0.40643333333333337
Candidate_2494,0.18816666666666665
Candidate_32699,0.14688333333333334
Candidate_18164,0.27740000000000004
Candidate_15044,0.3566476190476191
Candidate_24891,0.29233333333333333
Candidate_6689,0.3756619047619047
Candidate_9099,0.3463047619047619
Candidate_49164,0.6171571428571428
Candidate_19747,0.448
Candidate_29310,0.30080000000000007
Candidate_2615,0.14982857142857142
Candidate_47236,0.5507166666666667
Candidate_31598,0.12856666666666666
Candidate_18531,0.28474761904761897
Candidate_15405,0.5068761904761905
Candidate_47959,0.021057142857142858
Candidate_14781,0.1298
Candidate_54406,0.0931
Candidate_35150,0.08336666666666667
Candidate_3231,0.3391333333333333
Candidate_54785,0.6786333333333333
Candidate_44900,0.12726666666666667
Candidate_14897,0.1914666666666667
Candidate_27183,0.0238
Candidate_42095,0.278204761904762
Candidate_5759,0.5288333333333334
Candidate_48172,0.25618095238095234
Candidate_711,0.715138095238095
Candidate_180,0.45289999999999986
Candidate_48538,0.42730000000000007
Candidate_9473,0.5075333333333333
Candidate_8166,0.4259047619047619
Candidate_10082,0.5964666666666666
Candidate_8849,0.5331333333333333
Candidate_28336,0.2781666666666666
Candidate_3927,0.9103666666666667
Candidate_18405,0.05697142857142857
Candidate_24860,0.2510333333333334
Candidate_10843,0.1905
Candidate_5876,0.45115714285714287
Candidate_20285,0.014433333333333331
Candidate_30346,0.1571309523809524
Candidate_8871,0.44787777777777776
Candidate_15577,0.3859666666666666
Candidate_39300,0.3432523809523809
Candidate_40033,0.3357
Candidate_55002,0.546
Candidate_41872,0.0735
Candidate_24186,0.10569523809523809
Candidate_35194,0.30392380952380954
Candidate_7974,0.4458666666666666
Candidate_5774,0.4286666666666668
Candidate_2780,0.4557333333333333
Candidate_29121,0.3836333333333334
Candidate_36893,0.4087666666666668
Candidate_35575,0.23510000000000003
Candidate_41028,0.4571666666666666
Candidate_1526,0.34436190476190476
Candidate_40803,0.0655
Candidate_27654,0.51475
Candidate_11368,0.3835666666666667
Candidate_51719,0.3169047619047619
Candidate_3790,0.2667714285714286
Candidate_49846,0.39523333333333327
Candidate_39760,0.1347269841269841
Candidate_19046,0.6043142857142857
Candidate_46977,0.34821428571428575
Candidate_9508,0.47896666666666665
Candidate_31478,0.19116666666666668
Candidate_279,0.7583499999999999
Candidate_6860,0.48033333333333345
Candidate_16973,0.057333333333333326
Candidate_12570,0.10051428571428572
Candidate_537,0.16436666666666666
Candidate_36817,0.43488888888888894
Candidate_17157,0.3346166666666667
Candidate_22419,0.5839333333333333
Candidate_11522,0.42716507936507936
Candidate_44155,0.19129999999999997
Candidate_18293,0.3996904761904762
Candidate_52944,0.3244
Candidate_50847,0.2693666666666667
Candidate_38235,0.3734666666666667
Candidate_10720,0.8554555555555556
Candidate_5884,0.31502857142857144
Candidate_43793,0.6390333333333333
Candidate_6305,0.38275238095238096
Candidate_4369,0.20539999999999997
Candidate_46861,0.4594880952380952
Candidate_20795,0.37556666666666666
Candidate_23266,0.1103666666666667
Candidate_44543,0.33296666666666663
Candidate_53085,0.39864047619047616
Candidate_24567,0.4562809523809524
Candidate_40094,0.164
Candidate_38306,0.13181428571428574
Candidate_34164,0.18389999999999998
Candidate_41695,0.27235714285714285
Candidate_29720,0.07906666666666666
Candidate_22454,0.25580476190476187
Candidate_36717,0.16085714285714284
Candidate_54752,0.5863880952380953
Candidate_36719,0.42040000000000005
Candidate_23300,0.3549809523809524
Candidate_33908,0.08170000000000001
Candidate_51116,0.2124666666666667
Candidate_2977,0.4736976190476188
Candidate_47714,0.36106666666666665
Candidate_9749,0.4192190476190476
Candidate_1532,0.3565
Candidate_21485,0.15886666666666666
Candidate_50376,0.44913333333333344
Candidate_3,0.5613666666666668
Candidate_7164,0.5571666666666666
Candidate_39081,0.021333333333333333
Candidate_30654,0.35941428571428574
Candidate_23179,0.5564666666666667
Candidate_21228,0.24080000000000001
Candidate_2681,0.4734666666666667
Candidate_36982,0.5065333333333334
Candidate_23062,0.1086857142857143
Candidate_53188,0.32766666666666666
Candidate_32499,0.36236507936507933
Candidate_37854,0.4940047619047619
Candidate_50877,0.3168
Candidate_6207,0.6736214285714285
Candidate_46003,0.6079333333333334
Candidate_37843,0.3683809523809525
Candidate_31193,0.3548888888888889
Candidate_35170,0.2837809523809525
Candidate_19445,0.20945238095238097
Candidate_30434,0.27636666666666665
Candidate_25711,0.3664031746031745
Candidate_9899,0.3107190476190477
Candidate_28073,0.4259333333333334
Candidate_23916,0.44148333333333345
Candidate_45818,0.4650666666666667
Candidate_24960,0.030178571428571423
Candidate_39619,0.5034142857142858
Candidate_30421,0.13046666666666665
Candidate_1633,0.42491428571428574
Candidate_12971,0.21198888888888892
Candidate_6288,0.5021666666666668
Candidate_29027,0.5658738095238095
Candidate_24305,0.11990000000000002
Candidate_41133,0.5109666666666667
Candidate_31111,0.4519499999999999
Candidate_19555,0.3006190476190476
Candidate_14176,0.3160333333333333
Candidate_33786,0.44945714285714283
Candidate_17696,0.06816666666666667
Candidate_25272,0.18379999999999996
Candidate_1099,0.47919523809523806
Candidate_22158,0.6544000000000001
Candidate_7190,0.5365952380952381
Candidate_21779,0.29176666666666673
Candidate_36386,0.16533333333333333
Candidate_9760,0.7307809523809524
Candidate_27017,0.3760309523809524
Candidate_9745,0.6607
Candidate_47013,0.2259
Candidate_2463,0.22303333333333333
Candidate_54451,0.3347499999999999
Candidate_3918,0.3069833333333334
Candidate_30717,0.1630333333333333
Candidate_28112,0.0195
Candidate_48838,0.6312333333333334
Candidate_50760,0.5667
Candidate_1541,0.3648761904761906
Candidate_41944,0.08566666666666667
Candidate_55001,0.36988333333333334
Candidate_17972,0.3983904761904762
Candidate_22112,0.06266666666666666
Candidate_17440,0.6276999999999999
Candidate_20244,0.23456666666666665
Candidate_41845,0.2694714285714286
Candidate_28295,0.28040000000000004
Candidate_3554,0.7109642857142858
Candidate_23587,0.3957666666666668
Candidate_46177,0.4351333333333333
Candidate_13476,0.5757333333333334
Candidate_31208,0.2718476190476191
Candidate_26917,0.03
Candidate_11915,0.42132857142857144
Candidate_4993,0.42458095238095234
Candidate_26686,0.3342285714285716
Candidate_39796,0.3019857142857143
Candidate_29631,0.38746666666666657
Candidate_18961,0.1506666666666667
Candidate_15370,0.21999999999999997
Candidate_26181,0.13640000000000002
Candidate_22519,0.18930000000000005
Candidate_19799,0.23520000000000008
Candidate_30493,0.07623333333333335
Candidate_17133,0.5272476190476189
Candidate_12367,0.5095619047619048
Candidate_6299,0.2959333333333334
Candidate_9459,0.23236666666666664
Candidate_32561,0.14676666666666666
Candidate_40140,0.44703333333333334
Candidate_33308,0.47925476190476196
Candidate_44577,0.4421
Candidate_20889,0.2587111111111111
Candidate_243,0.5287285714285715
Candidate_34538,0.5304333333333334
Candidate_38957,0.7483666666666666
Candidate_7851,0.5430833333333335
Candidate_5998,0.3256952380952381
Candidate_6209,0.8456666666666669
Candidate_39150,0.28063333333333335
Candidate_9019,0.20410000000000003
Candidate_41713,0.275
Candidate_52161,0.7540261904761906
Candidate_30318,0.2964190476190476
Candidate_41721,0.45350000000000007
Candidate_50897,0.5405904761904763
Candidate_31164,0.4415
Candidate_34183,0.07335714285714286
Candidate_19671,0.18976666666666667
Candidate_35161,0.13223333333333334
Candidate_52030,0.3678000000000001
Candidate_25489,0.506495238095238
Candidate_53134,0.7445166666666665
Candidate_5234,0.5526333333333333
Candidate_37621,0.274747619047619
Candidate_184,0.21003333333333332
Candidate_21898,0.148847619047619
Candidate_51801,0.7000642857142856
Candidate_8903,0.6013666666666668
Candidate_39856,0.17696666666666666
Candidate_17463,0.5011333333333334
Candidate_29784,0.5659166666666667
Candidate_1805,0.3561857142857143
Candidate_39159,0.44361111111111107
Candidate_45662,0.13005238095238095
Candidate_39608,0.22463333333333332
Candidate_22161,0.3972444444444445
Candidate_45039,0.1196
Candidate_2267,0.786104761904762
Candidate_5661,0.1956190476190476
Candidate_5104,0.4994666666666666
Candidate_32988,0.28180714285714287
Candidate_32381,0.031
Candidate_19558,0.4235333333333334
Candidate_27319,0.37779999999999997
Candidate_11639,0.4942333333333333
Candidate_4616,0.6125
Candidate_29570,0.0895
Candidate_19357,0.3274666666666667
Candidate_27878,0.4792333333333334
Candidate_38566,0.4596
Candidate_38223,0.31886666666666674
Candidate_24620,0.09169523809523812
Candidate_53906,0.4694666666666667
Candidate_10814,0.3758000000000001
Candidate_34179,0.21036190476190475
Candidate_31895,0.23369999999999996
Candidate_50986,0.2596333333333333
Candidate_9587,0.5012166666666666
Candidate_4387,0.35463809523809514
Candidate_38200,0.07044761904761902
Candidate_41455,0.33299999999999996
Candidate_40884,0.06306666666666666
Candidate_48748,0.23139999999999994
Candidate_17132,0.3771666666666668
Candidate_32954,0.5948333333333331
Candidate_39256,0.49409999999999993
Candidate_20698,0.5247333333333332
Candidate_23946,0.03666666666666667
Candidate_19464,0.37714761904761906
Candidate_14917,0.08613333333333335
Candidate_50165,0.32880000000000004
Candidate_8397,0.31776666666666664
Candidate_33896,0.4586428571428572
Candidate_7217,0.1754
Candidate_55030,0.5513285714285714
Candidate_15817,0.03466666666666667
Candidate_54767,0.5455
Candidate_1779,0.45189523809523807
Candidate_24573,0.5017
Candidate_40263,0.14553333333333332
Candidate_44592,0.37978095238095233
Candidate_33020,0.4246333333333333
Candidate_8487,0.47016190476190484
Candidate_42760,0.2995333333333334
Candidate_49798,0.16016666666666665
Candidate_8550,0.8313285714285715
Candidate_24250,0.4268
Candidate_30039,0.5842619047619046
Candidate_465,0.410247619047619
Candidate_36104,0.3831285714285715
Candidate_11855,0.5421285714285715
Candidate_21945,0.020133333333333333
Candidate_50378,0.6065190476190474
Candidate_7548,0.40276666666666666
Candidate_52248,0.4321333333333333
Candidate_40693,0.15566190476190472
Candidate_49044,0.6488809523809524
Candidate_25431,0.5200666666666666
Candidate_27794,0.05648095238095238
Candidate_45808,0.5799999999999998
Candidate_10619,0.42681904761904765
Candidate_12500,0.27109999999999995
Candidate_40226,0.006633333333333334
Candidate_11869,0.5126571428571428
Candidate_42776,0.15106666666666665
Candidate_1045,0.5304333333333334
Candidate_37342,0.13202857142857144
Candidate_13071,0.2962666666666667
Candidate_6516,0.51205
Candidate_26500,0.3379333333333332
Candidate_36993,0.5958619047619048
Candidate_9920,0.19143809523809524
Candidate_49926,0.13011666666666669
Candidate_9717,0.6069047619047622
Candidate_3159,0.37733333333333335
Candidate_49642,0.08359047619047619
Candidate_31362,0.4064
Candidate_25853,0.24875000000000003
Candidate_51462,0.5781142857142858
Candidate_51920,0.5263333333333331
Candidate_45386,0.21059999999999995
Candidate_4474,0.46110476190476185
Candidate_16858,0.5037666666666668
Candidate_34440,0.4552714285714286
Candidate_16411,0.10326428571428574
Candidate_35722,0.41838095238095246
Candidate_51789,0.31916666666666665
Candidate_1906,0.5127666666666666
Candidate_36860,0.5304285714285715
Candidate_38786,0.09833333333333333
Candidate_37118,0.3645999999999999
Candidate_50632,0.4992142857142858
Candidate_6536,0.40653333333333336
Candidate_49067,0.19686428571428577
Candidate_9248,0.47293333333333337
Candidate_42287,0.20816666666666664
Candidate_29136,0.3627238095238095
Candidate_47905,0.2681666666666666
Candidate_2945,0.3814000000000001
Candidate_36980,0.38040000000000007
Candidate_12791,0.3949333333333333
Candidate_13311,0.3291500000000001
Candidate_295,0.44242857142857145
Candidate_53648,0.8266095238095239
Candidate_44435,0.47386666666666677
Candidate_19508,0.08916666666666667
Candidate_20819,0.24105000000000001
Candidate_708,0.7452285714285715
Candidate_41003,0.062176190476190475
Candidate_41136,0.1950095238095238
Candidate_21312,0.35179523809523805
Candidate_27652,0.16400000000000003
Candidate_28406,0.06003333333333334
Candidate_21946,0.32816666666666666
Candidate_44996,0.25723333333333337
Candidate_16141,0.3215666666666666
Candidate_52725,0.4205333333333333
Candidate_36690,0.11972222222222222
Candidate_26833,0.23085
Candidate_15014,0.6786571428571428
Candidate_9779,0.20716666666666664
Candidate_38078,0.14363333333333334
Candidate_25321,0.44843333333333346
Candidate_36709,0.07113333333333334
Candidate_52621,0.9195999999999999
Candidate_39626,0.03283333333333333
Candidate_17914,0.16998333333333335
Candidate_51688,0.7186523809523813
Candidate_47909,0.39003809523809524
Candidate_27803,0.1880190476190476
Candidate_33767,0.14329285714285714
Candidate_7408,0.38834285714285716
Candidate_15734,0.15453333333333333
Candidate_36268,0.2335333333333333
Candidate_31797,0.02435714285714286
Candidate_40149,0.5905857142857144
Candidate_53891,0.9111333333333334
Candidate_1394,0.7228666666666667
Candidate_50054,0.37455238095238086
Candidate_40399,0.0834452380952381
Candidate_39778,0.5400142857142859
Candidate_37034,0.221
Candidate_2132,0.5539666666666666
Candidate_12418,0.38217619047619045
Candidate_22070,0.24701428571428571
Candidate_21,0.9086666666666666
Candidate_43937,0.17218333333333333
Candidate_33672,0.007833333333333333
Candidate_53136,0.7107380952380953
Candidate_49991,0.36733333333333335
Candidate_12060,0.09044444444444444
Candidate_43400,0.762604761904762
Candidate_11883,0.30210476190476193
Candidate_16450,0.16776666666666668
Candidate_8584,0.2134
Candidate_51208,0.6487166666666666
Candidate_2966,0.3291
Candidate_36117,0.24082222222222222
Candidate_17727,0.24836190476190476
Candidate_13704,0.39516666666666667
Candidate_42918,0.21661428571428568
Candidate_15829,0.30945
Candidate_16808,0.09320000000000002
Candidate_15519,0.09770000000000001
Candidate_46229,0.23498333333333335
Candidate_16575,0.3091666666666667
Candidate_48878,0.4237642857142858
Candidate_11569,0.5819333333333334
Candidate_44523,0.4940857142857142
Candidate_10291,0.5711499999999999
Candidate_26955,0.5369
Candidate_8434,0.21426666666666663
Candidate_29482,0.010666666666666668
Candidate_49513,0.5240142857142858
Candidate_37576,0.08456666666666668
Candidate_5064,0.1423
Candidate_44733,0.1936952380952381
Candidate_41936,0.4630642857142857
Candidate_2478,0.37164761904761906
Candidate_32650,0.1700761904761904
Candidate_3292,0.44959047619047626
Candidate_8921,0.49770476190476187
Candidate_37248,0.3928285714285714
Candidate_52914,0.48119761904761904
Candidate_17540,0.31863333333333327
Candidate_32732,0.5569888888888891
Candidate_32444,0.24830000000000002
Candidate_10351,0.23793809523809525
Candidate_8514,0.5432333333333332
Candidate_48820,0.23596666666666669
Candidate_22325,0.28468809523809524
Candidate_10658,0.47265714285714283
Candidate_43126,0.4098166666666666
Candidate_23613,0.32343333333333335
Candidate_21878,0.051961904761904765
Candidate_6855,0.5867111111111112
Candidate_21403,0.4297619047619049
Candidate_23192,0.39386666666666664
Candidate_18875,0.2222357142857143
Candidate_10695,0.49383333333333335
Candidate_36945,0.08558095238095238
Candidate_12480,0.5584190476190478
Candidate_29014,0.21563809523809524
Candidate_45527,0.14743333333333333
Candidate_3928,0.8314380952380952
Candidate_4179,0.5594666666666666
Candidate_21341,0.04083333333333333
Candidate_21119,0.27667619047619046
Candidate_54242,0.5584047619047622
Candidate_44714,0.37801904761904764
Candidate_14425,0.1615619047619048
Candidate_50384,0.4269857142857142
Candidate_9344,0.2856333333333333
Candidate_28218,0.05546190476190477
Candidate_17717,0.3695714285714286
Candidate_18481,0.2934999999999999
Candidate_46982,0.24516666666666664
Candidate_38685,0.2082095238095238
Candidate_13010,0.28580000000000005
Candidate_28432,0.22839999999999996
Candidate_50413,0.23913333333333328
Candidate_43287,0.2912666666666667
Candidate_14919,0.20444761904761904
Candidate_45352,0.05046666666666667
Candidate_48574,0.1596285714285714
Candidate_8576,0.5353500000000001
Candidate_16370,0.40116666666666667
Candidate_23883,0.4441666666666667
Candidate_14564,0.37162380952380947
Candidate_5250,0.39460000000000006
Candidate_34831,0.045157142857142854
Candidate_31917,0.4266142857142857
Candidate_24681,0.23403333333333332
Candidate_47666,0.22103333333333336
Candidate_51452,0.6574000000000002
Candidate_37399,0.3433333333333333
Candidate_43534,0.2793238095238094
Candidate_46959,0.572147619047619
Candidate_29036,0.3590809523809524
Candidate_25792,0.3102357142857142
Candidate_39618,0.2607
Candidate_38724,0.5230333333333334
Candidate_22381,0.1212
Candidate_51535,0.6797666666666665
Candidate_27461,0.48358095238095233
Candidate_10331,0.36217619047619054
Candidate_48109,0.2626619047619048
Candidate_3539,0.38606666666666667
Candidate_32324,0.28446666666666665
Candidate_48309,0.4962666666666666
Candidate_37772,0.6435190476190478
Candidate_5219,0.6494142857142859
Candidate_48923,0.19286666666666671
Candidate_52023,0.6187666666666666
Candidate_3885,0.7569571428571429
Candidate_41671,0.5287999999999999
Candidate_26297,0.13990000000000002
Candidate_36570,0.3135571428571429
Candidate_28651,0.36383809523809524
Candidate_9982,0.2758666666666666
Candidate_19014,0.4353476190476191
Candidate_37053,0.18461666666666668
Candidate_24483,0.3558555555555556
Candidate_47408,0.5609333333333334
Candidate_18359,0.11873333333333334
Candidate_12093,0.37292857142857144
Candidate_46951,0.06193333333333334
Candidate_20078,0.579254761904762
Candidate_25446,0.1877166666666667
Candidate_45209,0.26881666666666665
Candidate_39173,0.5509000000000001
Candidate_49536,0.41026190476190477
Candidate_32514,0.2029
Candidate_5447,0.3157047619047619
Candidate_30922,0.0664
Candidate_32294,0.3186333333333333
Candidate_47827,0.30313333333333325
Candidate_33199,0.279002380952381
Candidate_40707,0.15266666666666667
Candidate_38570,0.3496428571428571
Candidate_27748,0.3082666666666667
Candidate_27877,0.4625
Candidate_39704,0.5637476190476189
Candidate_31097,0.29713333333333336
Candidate_3476,0.3788666666666668
Candidate_2415,0.5354000000000001
Candidate_25511,0.3167666666666667
Candidate_26764,0.09536666666666667
Candidate_19261,0.0314
Candidate_20120,0.4560142857142858
Candidate_10179,0.15634761904761904
Candidate_31472,0.20136666666666667
Candidate_30396,0.3337666666666667
Candidate_5315,0.4462333333333333
Candidate_26129,0.4485396825396825
Candidate_40371,0.4382666666666668
Candidate_23239,0.12191428571428573
Candidate_1765,0.697604761904762
Candidate_16890,0.2621333333333334
Candidate_52909,0.6348285714285715
Candidate_28821,0.1768
Candidate_18256,0.05416666666666666
Candidate_24110,0.15632857142857148
Candidate_51744,0.727
Candidate_15551,0.15728571428571428
Candidate_41236,0.3234833333333334
Candidate_49007,0.17810000000000004
Candidate_10117,0.3960333333333334
Candidate_1114,0.5592999999999998
Candidate_531,0.3823095238095238
Candidate_45701,0.36752380952380953
Candidate_7077,0.3011428571428571
Candidate_41155,0.42666666666666664
Candidate_52243,0.15365714285714285
Candidate_37507,0.37504999999999994
Candidate_9454,0.5137142857142858
Candidate_11268,0.45266666666666666
Candidate_52258,0.1723333333333333
Candidate_7590,0.5146333333333332
Candidate_54057,0.3191999999999999
Candidate_33133,0.45189999999999997
Candidate_9789,0.4294142857142855
Candidate_46413,0.12884285714285715
Candidate_23485,0.21104761904761907
Candidate_21558,0.19916666666666666
Candidate_44679,0.5038619047619047
Candidate_6227,0.25601904761904765
Candidate_38872,0.40409999999999996
Candidate_28351,0.5023333333333334
Candidate_8008,0.15733333333333335
Candidate_35434,0.0780920634920635
Candidate_52766,0.9346666666666665
Candidate_20839,0.011166666666666667
Candidate_53528,0.5113666666666667
Candidate_49270,0.063
Candidate_30581,0.040333333333333325
Candidate_47673,0.10046666666666666
Candidate_34241,0.028166666666666663
Candidate_11354,0.4257666666666667
Candidate_2085,0.2599666666666667
Candidate_49362,0.4175666666666667
Candidate_14231,0.3030206349206349
Candidate_22367,0.2827793650793652
Candidate_13221,0.23643333333333338
Candidate_8942,0.4240833333333333
Candidate_22704,0.4664904761904762
Candidate_5114,0.5343857142857142
Candidate_44365,0.43749523809523816
Candidate_22193,0.3172333333333334
Candidate_47903,0.044716666666666655
Candidate_32773,0.18686666666666668
Candidate_39350,0.2643833333333333
Candidate_21644,0.29138571428571425
Candidate_37871,0.198
Candidate_3930,0.32489999999999997
Candidate_11682,0.6680714285714284
Candidate_39518,0.4092
Candidate_53899,0.41268095238095237
Candidate_16077,0.4283666666666667
Candidate_2019,0.24639523809523814
Candidate_16234,0.1942904761904762
Candidate_16682,0.16583333333333328
Candidate_11193,0.338
Candidate_12333,0.2404142857142857
Candidate_304,0.3079166666666667
Candidate_42626,0.43822857142857147
Candidate_32574,0.1497666666666667
Candidate_3866,0.30069999999999997
Candidate_16055,0.5886333333333335
Candidate_35397,0.07970000000000001
Candidate_24969,0.4018666666666667
Candidate_17778,0.054099999999999995
Candidate_27812,0.14096666666666668
Candidate_54553,0.5585952380952381
Candidate_12575,0.3771000000000001
Candidate_49036,0.3501595238095238
Candidate_10553,0.5496666666666667
Candidate_5519,0.4848666666666667
Candidate_42950,0.2717833333333333
Candidate_33522,0.3565571428571429
Candidate_17825,0.18786666666666668
Candidate_2794,0.5724642857142859
Candidate_23528,0.1447142857142857
Candidate_2875,0.3917238095238095
Candidate_10799,0.4560333333333334
Candidate_15845,0.005
Candidate_54064,0.7461666666666668
Candidate_17809,0.03433333333333333
Candidate_9261,0.3842000000000001
Candidate_10343,0.49500000000000005
Candidate_38746,0.5163333333333334
Candidate_3273,0.3354333333333333
Candidate_48308,0.4962214285714286
Candidate_43503,0.0598
Candidate_4796,0.6812857142857144
Candidate_21920,0.06719999999999998
Candidate_3348,0.6205333333333334
Candidate_7232,0.14109999999999998
Candidate_12118,0.07733333333333331
Candidate_7729,0.6699698412698415
Candidate_18007,0.16215
